instrument_name,option_type,underlying_price_S,strike_K,time_to_maturity_T,risk_free_rate_r,option_price_V,implied_vol,price_heston_analytical,price_heston_monte_carlo,mc_error_abs,mc_error_rel,equiv_call,price_pinn,pinn_error_abs,pinn_error_rel
BTC-31JUL26-52000-P,put,63232.41,52000.0,0.14561389645957,0.045,1011.71856,0.5395677014291723,663.5581664053461,427.6609259653077,235.8972404400384,0.3555034846725651,12235.590759122882,0.0,663.5581664053461,1.0
BTC-31JUL26-54000-C,call,63232.34,54000.0,0.14561389645957,0.045,10512.376525,0.4546625092718155,10482.16601098288,10325.200673566516,156.9653374163645,0.0149745135930781,10482.16601098288,9253.369140625,1228.7968703578808,0.11722738116057183
BTC-31JUL26-54000-P,put,63232.77,54000.0,0.14561389645957,0.045,1327.8881699999936,0.5217326582096768,897.093084987755,697.9039570016374,199.1891279861176,0.2220384164357218,10482.548085117494,0.0,897.093084987755,1.0
BTC-31JUL26-55000-C,call,63233.02,55000.0,0.14561389645957,0.045,9706.26857,0.4512045434360482,9652.9492488272,9425.442133247125,227.5071155800761,0.0235686638058018,9652.9492488272,8597.1708984375,1055.7783503897008,0.10937365598580912
BTC-31JUL26-55000-P,put,63233.02,55000.0,0.14561389645957,0.045,1501.784225,0.5109761702149626,1060.713044991353,888.0721505643086,172.64089442704437,0.1627592827694994,9652.9492488272,4.934694601652154,1055.7783503897008,0.9953477572233569
BTC-31JUL26-56000-C,call,63232.0,56000.0,0.14561389645957,0.045,8899.903999999999,0.443905964669385,8857.027604093739,8616.166733327731,240.8608707660078,0.0271943231445593,8857.027604093739,7966.984375,890.0432290937388,0.10049005929284432
BTC-31JUL26-56000-P,put,63232.52,56000.0,0.14561389645957,0.045,1707.27804,0.5019078921479155,1259.1908128803043,1088.550500079832,170.64031280047243,0.1355158495876773,8857.45822042226,369.07683073929365,890.1139821410106,0.7068936439465769
BTC-31JUL26-57000-C,call,63232.52,57000.0,0.14561389645957,0.045,8172.80321,0.4438436858051864,8099.42703563354,8022.15541835753,77.27161727601015,0.0095403806881712,8099.42703563354,7365.166015625,734.2610200085401,0.09065592131124198
BTC-31JUL26-57000-P,put,63232.68,57000.0,0.14561389645957,0.045,1960.21308,0.4961080655618068,1494.5954815242803,1347.1528249856383,147.44265653864204,0.0986505434823548,8099.554092772341,760.3284981269389,734.2669833973414,0.49128141525524405
BTC-31JUL26-58000-C,call,63235.53,58000.0,0.14561389645957,0.045,7445.983657499999,0.4391538227095714,7382.64473303414,7245.061378982383,137.58335405175694,0.0186360523940873,7382.64473303414,6792.12060546875,590.5241275653898,0.0799881545055324
BTC-31JUL26-58000-P,put,63235.61,58000.0,0.14561389645957,0.045,2213.2463500000003,0.4870505716203198,1768.2855587272643,1620.0800605878924,148.2054981393719,0.0838131021360847,7382.705373681434,1177.7613373895801,590.5242213376841,0.3339529740675584
BTC-31JUL26-59000-C,call,63235.61,59000.0,0.14561389645957,0.045,6718.7835625,0.4308680649935039,6704.032509958066,6606.056301640122,97.97620831794391,0.0146145186755003,6704.032509958066,6244.39111328125,459.64139667681593,0.06856192836088902
BTC-31JUL26-59000-P,put,63236.18,59000.0,0.14561389645957,0.045,2529.4472,0.4823008695106872,2082.9218719650817,1977.5806182258216,105.34125373926008,0.0505737901920816,6704.44289062536,1623.180641495972,459.7412304691097,0.22071938302485541
BTC-31JUL26-60000-C,call,63238.24,60000.0,0.14561389645957,0.045,6070.87104,0.4279732942622505,6068.764754250551,5910.112111851694,158.6526423988571,0.026142493377707,6068.764754250551,5725.09375,343.67100425055105,0.05662948197322108
BTC-31JUL26-60000-P,put,63238.33,60000.0,0.14561389645957,0.045,2845.72485,0.4741145496761136,2438.6237782791577,2317.41539994815,121.20837833100768,0.0497035989768539,6068.826000645546,2094.940844039862,343.6829342392957,0.14093315143585594
BTC-31JUL26-61000-C,call,63238.33,61000.0,0.14561389645957,0.045,5454.3059625,0.4246984426180737,5473.940537313261,5431.751375702749,42.1891616105122,0.0077072743707989,5473.940537313261,5231.13916015625,242.8013771570113,0.04435586676580596
BTC-31JUL26-61000-P,put,63239.62,61000.0,0.14561389645957,0.045,3225.22062,0.4695417545351776,2836.7426044522363,2724.017000404041,112.72560404819524,0.0397376920525935,5474.766030524726,2593.80469892751,242.93790552472638,0.08563974226757057
BTC-31JUL26-62000-C,call,63239.48,62000.0,0.14561389645957,0.045,4885.24983,0.4224432116676735,4922.24471766733,4767.337317136347,154.90740053098307,0.0314708856256123,4922.24471766733,4764.21142578125,158.0332918860804,0.0321059396577448
BTC-31JUL26-62000-P,put,63242.2,62000.0,0.14561389645957,0.045,3636.4265,0.4648570758417344,3276.7385387388786,3151.8557983609103,124.88274037796828,0.0381119027049475,4923.873168517472,3118.436171002657,158.30236773622164,0.04831095489149025
BTC-31JUL26-63000-C,call,63243.31,63000.0,0.14561389645957,0.045,4332.166735,0.4176797504686238,4414.237602872858,4390.014906480536,24.222696392322177,0.0054874020321329,4414.237602872858,4324.6328125,89.60479037285768,0.020299041065334006
BTC-31JUL26-63000-P,put,63242.58,63000.0,0.14561389645957,0.045,4094.957055,0.4614814010086258,3759.784993076144,3593.4671057050778,166.31788737106626,0.0442360102179646,4413.83082656085,3670.2803383902938,89.50465468585026,0.02380579071693677
BTC-31JUL26-64000-C,call,63242.94,64000.0,0.14561389645957,0.045,3826.19787,0.4141079504877964,3945.422817834919,3805.812712151137,139.6101056837815,0.0353853343810673,3945.422817834919,3908.734619140625,36.68819869429399,0.009298926981526132
BTC-31JUL26-64000-P,put,63242.94,64000.0,0.14561389645957,0.045,4585.11315,0.4577736467160065,4284.485780644114,4185.5761668961,98.90961374801464,0.0230855273682679,3945.422817834922,4247.797581949817,36.68819869429717,0.008563034299248299
BTC-31JUL26-65000-C,call,63243.62,65000.0,0.14561389645957,0.045,3351.91186,0.4097609675967804,3517.831765455234,3432.772251236045,85.05951421918871,0.0241795287240466,3517.831765455234,3518.51171875,0.6799532947661646,0.00019328761012486154
BTC-31JUL26-65000-P,put,63244.46,65000.0,0.14561389645957,0.045,5106.990145,0.4538083081345062,4849.242504973772,4786.075548496555,63.16695647721736,0.013026149220714,3518.2307458706855,4849.894571603087,0.6520666293145041,0.00013446772947438537
BTC-31JUL26-66000-C,call,63244.32,66000.0,0.14561389645957,0.045,2940.86088,0.4080122899727341,3129.584667215906,3008.9711295212587,120.61353769464722,0.0385397905856771,3129.584667215906,3152.98779296875,23.403125752844062,0.007478029272703333
BTC-31JUL26-66000-P,put,63243.61,66000.0,0.14561389645957,0.045,5676.1139975,0.4510339655434526,5454.60640496928,5308.391158925366,146.2152460439138,0.0268058289065015,3129.2758495722956,5478.049549537609,23.443144568328535,0.004297861812168749
BTC-31JUL26-67000-C,call,63244.2,67000.0,0.14561389645957,0.045,2545.57905,0.4040016652360089,2778.770363393709,2615.9580844921834,162.8122789015256,0.0585914838614743,2778.770363393709,2811.283935546875,32.513572153166024,0.011700704952624166
BTC-31JUL26-67000-P,put,63243.76,67000.0,0.14561389645957,0.045,6340.1869400000005,0.4547920054313893,6097.245426594622,6006.946608547169,90.2988180474531,0.0148097725660825,2778.5960749037476,6129.793394659624,32.54796806500235,0.0053381430117666676
BTC-31JUL26-68000-C,call,63241.22,68000.0,0.14561389645957,0.045,2197.632395,0.4012310479397651,2462.9527020481582,2386.3422927800398,76.61040926811893,0.0311051077856309,2462.9527020481582,2492.097900390625,29.145198342466756,0.011833438099818159
BTC-31JUL26-68000-P,put,63237.06,68000.0,0.14561389645957,0.045,7003.504395,0.4547125660226805,6780.279444904663,6603.46536495586,176.81407994880374,0.0260776980337703,2461.4612969198934,6809.47732767227,29.197882767606643,0.00430629489608259
BTC-31JUL26-69000-C,call,63237.06,69000.0,0.14561389645957,0.045,1897.1118,0.3998885147503028,2181.012580810293,2059.077802570894,121.93477823939884,0.0559074162672172,2181.012580810293,2195.516845703125,14.504264892831998,0.006650243570554441
BTC-31JUL26-69000-P,put,63235.32,69000.0,0.14561389645957,0.045,7698.90021,0.4551590306538209,7494.478119317217,7352.4526747902255,142.02544452699112,0.0189506783882545,2180.4511750385573,7508.983243106784,14.505123789567733,0.0019354414755285482
BTC-31JUL26-70000-C,call,63235.66,70000.0,0.14561389645957,0.045,1628.318245,0.398338521639878,1932.105057066932,1784.4318411615996,147.67321590533265,0.0764312558290752,1932.105057066932,1922.0780029296875,10.027054137244477,0.005189704411035616
BTC-31JUL26-70000-P,put,63236.66,70000.0,0.14561389645957,0.045,8426.284945000001,0.4562769596749506,8238.549515576888,8090.704242793531,147.84527278335645,0.0179455464221973,1932.3937750043406,8228.544290377235,10.005225199653069,0.0012144401366691881
BTC-31JUL26-71000-C,call,63236.66,71000.0,0.14561389645957,0.045,1375.397355,0.394827955117452,1713.6906957617084,1599.7509216101705,113.9397741515379,0.0664879458313762,1713.6906957617084,1670.7745361328125,42.91615962889591,0.025043118769936694
BTC-31JUL26-71000-P,put,63240.74,71000.0,0.14561389645957,0.045,9201.52767,0.4602698488772343,9010.283053643385,8853.536274612932,156.74677903045085,0.0173964322871154,1714.738516776939,8967.439922608632,42.84313103475324,0.004754915109734456
BTC-31JUL26-72000-C,call,63240.34,72000.0,0.14561389645957,0.045,1185.756375,0.3957603036555612,1523.423870142491,1339.5496198303838,183.87425031210728,0.1206980236530683,1523.423870142491,1440.720458984375,82.70341115811607,0.05428785302568519
BTC-31JUL26-72000-P,put,63240.34,72000.0,0.14561389645957,0.045,9976.163635,0.4610565987749337,9812.837203302828,9620.05470262682,192.78250067600675,0.0196459491461979,1523.423870142491,9730.133792144712,82.70341115811607,0.00842808348336601
BTC-31JUL26-73000-C,call,63233.42,73000.0,0.14561389645957,0.045,995.926365,0.3935416616355006,1356.2705334214752,1197.0869202664212,159.183613155054,0.1173686290695117,1356.2705334214752,1227.9398193359375,128.3307140855377,0.09462029213434042
BTC-31JUL26-73000-P,put,63236.19,73000.0,0.14561389645957,0.045,10829.197537500002,0.4688223690073833,10643.853347284488,10327.924932779491,315.9284145049951,0.0296817707081238,1356.8212178302492,10515.615625547987,128.23772173650104,0.012048054172901366
BTC-31JUL26-74000-C,call,63236.51,74000.0,0.14561389645957,0.045,869.5020125,0.3971786940767282,1214.5103773681583,977.2635933696964,237.246783998462,0.1953435626565622,1214.5103773681583,1036.643310546875,177.8670668212833,0.14645166491431788
BTC-31JUL26-74000-P,put,63236.51,74000.0,0.14561389645957,0.045,11682.9452225,0.475020383013134,11494.691303116291,11324.064432773712,170.62687034257942,0.0148439715206898,1214.5103773681622,11316.824236295004,177.86706682128715,0.015473844588855217
BTC-31JUL26-75000-C,call,63239.84,75000.0,0.14561389645957,0.045,743.0681199999999,0.3980201927297693,1093.867424979384,889.5729161918501,204.2945087875338,0.1867634999656234,1093.867424979384,863.498779296875,230.36864568250894,0.21060015173854427
BTC-31JUL26-75000-P,put,63239.96,75000.0,0.14561389645957,0.045,12537.32207,0.4795516369477133,12364.085057399549,12117.77528183756,246.3097755619874,0.0199213912245433,1093.885335357525,12133.736343135773,230.34871426377504,0.01863046988065793
BTC-31JUL26-76000-C,call,63239.8,76000.0,0.14561389645957,0.045,616.5880500000001,0.3957560604004935,991.9143974538074,729.3340798524282,262.5803176013792,0.2647207443257293,991.9143974538074,707.1658325195312,284.74856493427615,0.28706969640244245
BTC-31JUL26-76000-P,put,63239.8,76000.0,0.14561389645957,0.045,13391.02765,0.4813927168895417,13255.742915789711,13015.880251489154,239.86266430055912,0.0180949997162998,991.9143974538019,12970.994350855442,284.74856493426887,0.021481147208662878
BTC-31JUL26-77000-C,call,63238.19,77000.0,0.14561389645957,0.045,521.7150675,0.3963478826643763,907.2024460954726,643.6402636840622,263.5621824114104,0.2905219045051753,907.2024460954726,567.235595703125,339.9668503923476,0.37474199045156675
BTC-31JUL26-77000-P,put,63237.29,77000.0,0.14561389645957,0.045,14354.86483,0.4980910814439502,14166.913139468355,13891.625726353494,275.28741311486374,0.0194317146159332,907.1058248385525,13826.895266289961,340.01787317839444,0.024000844067513946
BTC-31JUL26-78000-C,call,63232.47,78000.0,0.14561389645957,0.045,458.4354074999937,0.4011951914186182,837.8456904387158,555.5553163178903,282.2903741208255,0.3369240629178525,837.8456904387158,442.68194580078125,395.16374463793454,0.4716426296004667
BTC-31JUL26-78000-P,put,63229.83,78000.0,0.14561389645957,0.045,15270.003945,0.5053439947236368,15098.34671926315,14791.115828603391,307.2308906597591,0.0203486445484643,837.6106083394552,14703.058346031117,395.28837323203334,0.02618090447795232
BTC-31JUL26-79000-C,call,63229.83,79000.0,0.14561389645957,0.045,395.1864375,0.4038609733759454,782.941359611199,484.8799965685898,298.0613630426092,0.3806943641227786,782.941359611199,333.7282409667969,449.21311864440213,0.5737506559462856
BTC-31JUL26-79000-P,put,63228.96,79000.0,0.14561389645957,0.045,16154.99928,0.506785940811164,16037.953147768952,15720.047128247676,317.9060195212769,0.019822106760893,782.878240551363,15588.693345938293,449.25980183065985,0.028012290451986797
BTC-31JUL26-80000-C,call,63229.83,80000.0,0.14561389645957,0.045,331.95660749999365,0.4040340882811321,740.8069302751765,391.37577532097714,349.4311549541993,0.4716899109251061,740.8069302751765,239.3900604248047,501.41686985037177,0.676852293571441
BTC-31JUL26-80000-P,put,63228.96,80000.0,0.14561389645957,0.045,17150.8554,0.5264897490097759,16989.300455350844,16558.01066910156,431.2897862492828,0.025385964971468,740.756751839348,16487.854250386496,501.446204964348,0.02951541214320073
BTC-31JUL26-81000-C,call,63228.35,81000.0,0.14561389645957,0.045,303.49607999999995,0.4120153755975767,709.778972745265,324.2340822244236,385.5448905208414,0.5431900708887454,709.778972745265,158.42166137695312,551.3573113683119,0.7768014164124729
BTC-31JUL26-81000-P,put,63228.35,81000.0,0.14561389645957,0.045,18067.5010125,0.531043964375686,17952.40147255065,17618.806752973007,333.59471957764254,0.0185821779937191,709.7789727452619,17401.04416118234,551.3573113683087,0.030712175873035038
BTC-31JUL26-82000-C,call,63223.79,82000.0,0.14561389645957,0.045,265.539918,0.4157994871536069,688.622504566707,289.3070417733506,399.3154627933564,0.5798757085997538,688.622504566707,89.98625183105469,598.6362527356523,0.8693242651317712
BTC-31JUL26-82000-P,put,63222.95,82000.0,0.14561389645957,0.045,19077.525162499995,0.5514501492551476,18930.086818841097,18529.072828398643,401.0139904424541,0.0211839488260204,688.5955227418162,18331.413178728675,598.6736401124217,0.031625509478200725
BTC-31JUL26-83000-C,call,63222.95,83000.0,0.14561389645957,0.045,233.924915,0.4199443746997039,676.46107350644,231.58047196643943,444.8806015400006,0.6576588350220351,676.46107350644,33.86042404174805,642.600649464692,0.9499447560726113
BTC-31JUL26-83000-P,put,63223.84,83000.0,0.14561389645957,0.045,20057.76324,0.5668040998194769,19910.550125157926,19504.463247856856,406.08687730106976,0.0203955628924566,676.4800327647536,19267.98731346251,642.5628116954176,0.032272479045343354
BTC-31JUL26-84000-C,call,63224.03,84000.0,0.14561389645957,0.045,208.639299,0.4248943585047737,672.1493612582549,185.1279090230111,487.02145223524377,0.7245732575324418,672.1493612582549,0.0,672.1493612582549,1.0
BTC-31JUL26-84000-P,put,63223.83,84000.0,0.14561389645957,0.045,21037.7294325,0.5814727802964301,20899.695928637724,20441.70518451921,457.9907441185133,0.021913751553244,672.1470399506652,20216.631333831712,683.0645948060119,0.032682991998464694
BTC-31JUL26-85000-C,call,63217.94,85000.0,0.14561389645957,0.045,189.65382,0.4312906064133248,674.7164808870752,151.9668400277648,522.7496408593105,0.7747693374438279,674.7164808870752,0.0,674.7164808870752,1.0
BTC-31JUL26-85000-P,put,63211.04,85000.0,0.14561389645957,0.045,23293.26824,0.8038942972337173,21908.50480475167,21424.062203017613,484.4426017340557,0.0221120795805739,674.6971197707171,21188.168830000483,720.3359747511859,0.03287928506170601
BTC-31JUL26-86000-C,call,63217.42,86000.0,0.14561389645957,0.045,170.687034,0.4365188178582753,683.4789123912781,137.1124203830036,546.3664920082745,0.7993904158603953,683.4789123912781,0.0,683.4789123912781,1.0
BTC-31JUL26-86000-P,put,63217.3,86000.0,0.14561389645957,0.045,24006.769675,0.7825696145633465,22904.495987505084,22393.349718490084,511.14626901500014,0.0223164163618287,683.4795062302292,22151.220392102492,753.2755954025924,0.03288767392277574
BTC-31JUL26-87000-C,call,63217.8,87000.0,0.14561389645957,0.045,158.0445,0.4437020489134828,697.6615631989347,111.70263776780668,585.958925431128,0.8398899356650451,697.6615631989347,0.0,697.6615631989347,1.0
BTC-31JUL26-88000-C,call,63219.42,88000.0,0.14561389645957,0.045,145.404666,0.4500916545522109,716.62588861488,99.86098874264653,616.7648998722334,0.8606511565809304,716.62588861488,0.0,716.62588861488,1.0
BTC-31JUL26-88000-P,put,63214.2,88000.0,0.14561389645957,0.045,25854.6078,0.796665655321168,24927.77497058823,24322.83348584334,604.9414847448897,0.0242677690029955,716.7208967255865,24119.455883555027,808.3190870332037,0.03242644351479114
BTC-31JUL26-89000-C,call,63214.2,89000.0,0.14561389645957,0.045,132.74982,0.4557775830547862,740.0061235679931,87.00325079432375,653.0028727736693,0.8824290123778553,740.0061235679931,0.0,740.0061235679931,1.0
BTC-31JUL26-89000-P,put,63209.72,89000.0,0.14561389645957,0.045,26895.73586,0.8209602916707983,25949.11593757721,25322.90012453266,626.2158130445496,0.0241324527028575,740.1130674206797,25118.771569802528,830.3443677746836,0.031998946313706686
BTC-31JUL26-90000-C,call,63209.72,90000.0,0.14561389645957,0.045,120.09846799999367,0.4605550980395019,767.220572870202,70.71538264565868,696.5051902245433,0.9078291365661512,767.220572870202,0.0,767.220572870202,1.0
BTC-31JUL26-90000-P,put,63207.8,90000.0,0.14561389645957,0.045,27116.1462,0.7000160643826244,26971.667858340254,26355.559486462436,616.1083718778209,0.0228427984177221,767.2761918898323,26122.925884284894,848.7419740553596,0.03146790841831123
BTC-31JUL26-91000-C,call,63207.8,91000.0,0.14561389645957,0.045,113.77404,0.4684644640267058,797.7816172109156,56.87553095253254,740.906086258383,0.928707894835466,797.7816172109156,0.0,797.7816172109156,1.0
BTC-31JUL26-91000-P,put,63205.58,91000.0,0.14561389645957,0.045,28110.681705,0.7151729995986713,27997.93659906386,27242.60839295052,755.3282061133432,0.0269779954476573,797.8561363195477,27134.176791479666,863.7598075841961,0.0308508380440106
BTC-31JUL26-92000-C,call,63205.58,92000.0,0.14561389645957,0.045,104.289207,0.4737281041594043,831.4053260102698,51.8402073401426,779.5651186701273,0.9376474918811114,831.4053260102698,0.0,831.4053260102698,1.0
BTC-31JUL26-92000-P,put,63206.26,92000.0,0.14561389645957,0.045,29122.284295,0.7341473377070958,29024.248927791217,28308.80703476552,715.4418930256979,0.0246497986840462,831.3796687530121,28148.71467606091,875.534251730307,0.03016561268849813
BTC-31JUL26-93000-C,call,63210.02,93000.0,0.14561389645957,0.045,97.975531,0.4804483749552078,867.4980439137574,41.90492347492647,825.593120438831,0.9516945037871548,867.4980439137574,0.0,867.4980439137574,1.0
BTC-31JUL26-93000-P,put,63210.02,93000.0,0.14561389645957,0.045,30103.772025,0.7471739793958432,30050.076099245875,29138.509414301872,911.5666849440022,0.0303349210142891,867.498043913758,29165.806723545007,884.2693757008674,0.029426527000477667
BTC-31JUL26-94000-C,call,63210.73,94000.0,0.14561389645957,0.045,91.6555585,0.4867149960904509,906.1917426579998,38.64668722576452,867.5450554322354,0.9573526380714884,906.1917426579998,15.92424201965332,890.2675006383465,0.9824272929557435
BTC-31JUL26-94000-P,put,63210.25,94000.0,0.14561389645957,0.045,31099.443,0.7622645525295455,31082.030178134257,30082.968300066867,999.0618780673904,0.0321427484736893,906.2133265082521,30191.75623990115,890.2739382331056,0.028642721634682667
BTC-31JUL26-95000-C,call,63210.25,95000.0,0.14561389645957,0.045,85.3338375,0.4924596210328646,947.1762392154508,29.289287140591853,917.886952074859,0.9690772572960104,947.1762392154508,53.44369125366211,893.7325479617887,0.9435757686468891
BTC-31JUL26-95000-P,put,63211.21,95000.0,0.14561389645957,0.045,32079.689075,0.7739426402564749,32115.455655958205,31252.219955673416,863.2357002847893,0.0268791360001967,947.130008038308,31221.754194825415,893.7014611327904,0.027827768371300902
BTC-31JUL26-96000-C,call,63211.11,96000.0,0.14561389645957,0.045,82.174443,0.5003778402549405,990.1377355421046,21.00141402037036,969.1363215217342,0.9787894014473936,990.1377355421046,95.25691986083984,894.8808156812647,0.903794273825261
BTC-31JUL26-96000-P,put,63211.11,96000.0,0.14561389645957,0.045,33075.2133075,0.7884542043577119,33152.032179755886,32195.4497397057,956.582440050188,0.0288544133543137,990.1377355420991,32257.151364074627,894.8808156812593,0.026993241645913747
BTC-31JUL26-98000-C,call,63211.44,98000.0,0.14561389645957,0.045,72.693156,0.5123197656131473,1081.6051187487258,10.130537664470303,1071.4745810842555,0.9906337927873438,1081.6051187487258,190.2766571044922,891.3284616442336,0.8240793670386682
BTC-31JUL26-98000-P,put,63211.44,98000.0,0.14561389645957,0.045,35066.54634,0.816999321915667,35230.1071555503,34184.592763121866,1045.5143924284348,0.0296767304116394,1081.605118748732,34338.77869390606,891.3284616442397,0.025300191614768226
BTC-31JUL26-100000-C,call,63211.81,100000.0,0.14561389645957,0.045,66.3724005,0.5257698431855549,1179.512414060128,11.722758116758062,1167.78965594337,0.990061352490216,1179.512414060128,297.97705078125,881.5353632788781,0.7473726878757039
BTC-31JUL26-100000-P,put,63212.17,100000.0,0.14561389645957,0.045,37058.13466249999,0.8448736441579666,37314.200038554976,36039.23030402201,1274.9697345329696,0.0341684863460989,1179.4904091656063,36432.67154345187,881.5284951031063,0.023624477925086564
BTC-31JUL26-102000-C,call,63212.08,102000.0,0.14561389645957,0.045,63.21208,0.5415132489925479,1283.0752427297566,7.226172326755572,1275.849070403001,0.9943680837365532,1283.0752427297566,415.62811279296875,867.4471299367879,0.6760687924203764
BTC-31JUL26-102000-P,put,63212.08,102000.0,0.14561389645957,0.045,39080.86846,0.8788599221114834,39404.812464706905,38097.604156318426,1307.208308388479,0.0331738238713681,1283.0752427297557,38537.36533477012,867.447129936787,0.022013735776911
BTC-31JUL26-104000-C,call,63213.54,104000.0,0.14561389645957,0.045,56.892186,0.5526231396769696,1391.6193551247263,5.055574903888599,1386.5637802208378,0.9963671280618,1391.6193551247263,540.764892578125,850.8544625466013,0.6114132139749824
BTC-31JUL26-104000-P,put,63213.63,104000.0,0.14561389645957,0.045,41073.0560925,0.905659170144346,41498.73793189618,40114.68646684944,1384.0514650467449,0.0333516519783835,1391.613117331246,40647.88213878369,850.855793112496,0.02050317275934609
BTC-31JUL26-105000-C,call,63215.99,105000.0,0.14561389645957,0.045,56.894391,0.5616466055227001,1447.5235167258895,1.888197105866841,1445.6353196200228,0.9986955672332444,1447.5235167258895,605.3760375976562,842.1474791282333,0.5817850068737133
BTC-31JUL26-105000-P,put,63216.13,105000.0,0.14561389645957,0.045,42054.5304825,0.9158176119165842,42545.60716324369,41128.97029580984,1416.6368674338446,0.0332969009467495,1447.5135523848585,41703.45829591742,842.1488673262647,0.01979402630440823
BTC-31JUL26-106000-C,call,63216.17,106000.0,0.14561389645957,0.045,47.4121275,0.5578546423655042,1504.6964037424975,4.132602941541951,1500.5638008009555,0.9972535303924012,1504.6964037424975,671.285888671875,833.4105150706225,0.5538728696352
BTC-31JUL26-108000-C,call,63215.64,108000.0,0.14561389645957,0.045,50.57251199999367,0.5796778351974644,1622.2964695080273,1.5384488361921325,1620.758020671835,0.9990516845317068,1622.2964695080273,805.7258911132812,816.570578394746,0.5033423876231308
BTC-31JUL26-110000-C,call,63213.69,110000.0,0.14561389645957,0.045,47.4102675,0.5920592828396796,1744.0603740010588,0.4477792736293196,1743.6125947274295,0.99974325471738,1744.0603740010588,942.3543701171875,801.7060038838713,0.45967789638191997
BTC-31JUL26-115000-C,call,63213.56,115000.0,0.14561389645957,0.045,34.767458,0.6104992399139871,2064.597601934175,0.0096501284991351,2064.587951805676,0.999995325903464,2064.597601934175,1284.402587890625,780.1950140435501,0.3778920470084053
BTC-31JUL26-120000-C,call,63213.26,120000.0,0.14561389645957,0.045,34.767293,0.6479124383275245,2407.0441500745305,0.8509968564860246,2406.1931532180447,0.9996464556512352,2407.0441500745305,1615.62939453125,791.4147555432805,0.32879112562965473
BTC-28AUG26-46000-C,call,63377.6,46000.0,0.2223262252266933,0.045,18125.9936,0.4496703867953819,18529.71988030209,17935.36691840323,594.352961898865,0.0320756582257181,18529.71988030209,16558.111328125,1971.608552177091,0.10640250176005077
BTC-28AUG26-46000-P,put,63377.6,46000.0,0.2223262252266933,0.045,744.6868,0.5672784693006625,694.1990891770183,189.99002704082187,504.2090621361965,0.7263176659219512,18529.719880302095,0.0,694.1990891770183,1.0
BTC-28AUG26-48000-C,call,63377.67,48000.0,0.2223262252266933,0.045,16335.594442499998,0.4531114330556414,16602.93238159934,16211.17966074868,391.7527208506599,0.0235953933827274,16602.93238159934,14869.287109375,1733.6452722243412,0.10441801679236504
BTC-28AUG26-48000-P,put,63377.67,48000.0,0.2223262252266933,0.045,950.66505,0.5497978134523314,747.4319908601319,322.0983181822116,425.33367267792033,0.5690600320551622,16602.93238159934,0.0,747.4319908601319,1.0
BTC-28AUG26-50000-C,call,63377.09,50000.0,0.2223262252266933,0.045,14560.8864275,0.4446834786582672,14754.107816249203,14601.64511338458,152.4627028646246,0.0103335765715845,14754.107816249203,13272.0732421875,1482.034574061703,0.1004489456441065
BTC-28AUG26-50000-P,put,63378.73,50000.0,0.2223262252266933,0.045,1188.3511875,0.5304618648821627,879.1864199198099,537.7317912255303,341.4546286942796,0.3883756856997671,14755.656410273157,0.0,879.1864199198099,1.0
BTC-28AUG26-52000-C,call,63386.5,52000.0,0.2223262252266933,0.045,12027.588374999994,0.2578230267829028,13008.953855667069,12795.645045394607,213.3088102724596,0.0163970764013077,13008.953855667069,11778.9814453125,1229.9724103545686,0.09454814153397569
BTC-28AUG26-52000-P,put,63386.5,52000.0,0.2223262252266933,0.045,1489.58275,0.5134864141696123,1104.8042656995897,787.2036215366519,317.6006441629376,0.2874723188743527,13008.953855667067,0.0,1104.8042656995897,1.0
BTC-28AUG26-53000-C,call,63386.5,53000.0,0.2223262252266933,0.045,11726.5025,0.3862971842528814,12172.17653941481,11778.247957107866,393.928582306944,0.0323630355697981,12172.17653941481,11065.5712890625,1106.6052503523097,0.09091268490635208
BTC-28AUG26-53000-P,put,63385.81,53000.0,0.2223262252266933,0.045,1695.5704174999998,0.5091722822922407,1258.1551386338033,959.3300417119328,298.82509692187057,0.2375105324819932,12171.569528408349,151.62662585045473,1106.5285127833486,0.8794849528531895
BTC-28AUG26-54000-C,call,63379.35,54000.0,0.2223262252266933,0.045,11265.679462499998,0.4338600619806096,11358.443006598827,11188.212714882511,170.23029171631606,0.0149871150136879,11358.443006598827,10372.0078125,986.4351940988272,0.0868459870358768
BTC-28AUG26-54000-P,put,63379.35,54000.0,0.2223262252266933,0.045,1901.3805,0.5022980420771759,1441.533817017218,1191.0118999069512,250.5219171102669,0.173788442666326,11358.443006598827,455.0986229183909,986.4351940988272,0.6842955624446825
BTC-28AUG26-55000-C,call,63372.03,55000.0,0.2223262252266933,0.045,10503.9139725,0.4326255768923046,10575.64194655126,10367.294498962014,208.34744758924532,0.0197006903828838,10575.64194655126,9704.11328125,871.5286653012608,0.08240905561155729
BTC-28AUG26-55000-P,put,63365.25,55000.0,0.2223262252266933,0.045,2138.5771875,0.4966380244019822,1657.270677122353,1412.511622426762,244.75905469559095,0.1476880379737274,10570.034666511034,786.4918699863192,870.7788071360337,0.5254294420076473
BTC-28AUG26-56000-C,call,63365.25,56000.0,0.2223262252266933,0.045,9742.4071875,0.4282967324983337,9825.718327936003,9630.73349406062,194.98483387538363,0.019844333754308,9825.718327936003,9062.625,763.0933279360033,0.07766285399881794
